true_azim,true_elev,pred_azim,pred_elev
10.000000074505806,49.999998807907104,11.73285260796547,38.32683563232422
50.00000238418579,10.000000298023224,45.019821524620056,11.519297361373901
60.00000178813934,60.0,47.169939279556274,44.77682590484619
60.00000178813934,30.0,53.202897906303406,21.71249270439148
0.0,20.000000596046448,2.8568654134869576,25.993173122406006
30.00000089406967,49.999998807907104,37.255754470825195,44.97038125991821
60.00000178813934,10.000000298023224,53.55564594268799,9.688149690628052
64.9999988079071,40.000001192092896,54.85319137573242,24.268993735313416
25.000001192092896,40.000001192092896,19.727526605129242,27.77263641357422
-25.000001192092896,10.000000298023224,-12.645565420389175,18.5518079996109
-64.9999988079071,0.0,-50.46898663043976,2.221929430961609
-80.00000059604645,20.000000596046448,-67.03499615192413,18.22350025177002
-10.000000074505806,20.000000596046448,-12.064670026302338,22.074326276779175
0.0,20.000000596046448,-1.2609798833727837,24.561962485313416
10.000000074505806,49.999998807907104,5.740149915218353,32.1829354763031
50.00000238418579,10.000000298023224,55.28664171695709,14.71801221370697
80.00000059604645,30.0,72.2168093919754,19.116259217262268
74.99999821186066,0.0,54.83305871486664,1.407400667667389
70.0000011920929,10.000000298023224,53.81928563117981,16.34683907032013
20.000000149011612,10.000000298023224,19.14403349161148,19.091259241104126
-60.00000178813934,30.0,-45.8636873960495,22.63939082622528
-80.00000059604645,30.0,-72.9316771030426,27.037208676338196
-50.00000238418579,60.0,-48.57359290122986,58.66217494010925
-45.0,20.000000596046448,-44.337183237075806,18.189375400543213
-20.000000149011612,60.0,-14.441552460193634,34.669225215911865
-10.000000074505806,40.000001192092896,-8.405454307794571,20.88113307952881
20.000000149011612,20.000000596046448,28.723698556423187,22.94213354587555
25.000001192092896,60.0,20.77278345823288,28.018988370895386
54.99999940395355,49.999998807907104,30.56418478488922,27.241065502166748
80.00000059604645,60.0,60.0055593252182,43.61096262931824
50.00000238418579,20.000000596046448,54.96954023838043,22.54299759864807
40.000000298023224,0.0,28.75321090221405,11.84974193572998
-10.000000074505806,20.000000596046448,-2.617703564465046,13.904265761375427
-84.99999761581421,20.000000596046448,-77.22651600837708,22.033463716506958
-50.00000238418579,49.999998807907104,-35.9867987036705,40.161802768707275
40.000000298023224,60.0,21.90000057220459,32.099769115448
-10.000000074505806,40.000001192092896,-7.653485611081123,24.474670886993408
-80.00000059604645,20.000000596046448,-73.48605215549469,18.57732653617859
-45.0,30.0,-36.4941680431366,17.320380806922913
-45.0,49.999998807907104,-32.37441301345825,29.925119876861572
40.000000298023224,0.0,33.41901808977127,11.31274938583374
-40.000000298023224,10.000000298023224,-33.80786597728729,20.558634996414185
0.0,40.000001192092896,-0.09597279131412506,25.611056685447693
-25.000001192092896,10.000000298023224,-7.688701003789902,15.672032833099365
-84.99999761581421,10.000000298023224,-71.65054142475128,12.264981865882874
-30.00000089406967,49.999998807907104,-13.172536343336105,31.247363090515137
-60.00000178813934,10.000000298023224,-45.46666145324707,7.360287308692932
15.000000447034836,10.000000298023224,15.609572678804398,21.28528654575348
45.0,0.0,38.417810797691345,19.186386466026306
25.000001192092896,0.0,24.423996806144714,16.420835852622986
-35.00000059604645,60.0,-14.857783019542694,43.7209153175354
-15.000000447034836,0.0,-8.739461749792099,13.345890641212463
-20.000000149011612,49.999998807907104,-12.06748902797699,31.111875772476196
-70.0000011920929,10.000000298023224,-50.80174684524536,10.154065489768982
-70.0000011920929,20.000000596046448,-55.02795338630676,21.48755192756653
74.99999821186066,60.0,45.37828803062439,40.50948143005371
64.9999988079071,10.000000298023224,64.09095525741577,3.3641302585601807
-5.000000037252903,10.000000298023224,-6.832696795463562,26.78773283958435
60.00000178813934,0.0,46.63315951824188,5.442944169044495
45.0,30.0,35.562478601932526,22.833409309387207
64.9999988079071,49.999998807907104,49.574459195137024,36.82827830314636
60.00000178813934,60.0,44.73820835351944,41.41414403915405
-64.9999988079071,20.000000596046448,-45.42325794696808,22.193230390548706
-60.00000178813934,40.000001192092896,-43.787131905555725,28.573111295700073
80.00000059604645,10.000000298023224,85.4490476846695,4.10914421081543
64.9999988079071,0.0,41.40304505825043,12.118683457374573
-5.000000037252903,60.0,-8.94483245909214,31.4613676071167
-70.0000011920929,10.000000298023224,-59.46746528148651,11.815786957740784
45.0,10.000000298023224,59.35843884944916,30.432186126708984
35.00000059604645,20.000000596046448,24.02374416589737,14.315773844718933
0.0,40.000001192092896,-0.1549238059669733,28.75013530254364
-35.00000059604645,20.000000596046448,-27.439448833465576,19.298890829086304
40.000000298023224,60.0,18.927060216665268,31.804332733154297
60.00000178813934,40.000001192092896,53.19249629974365,33.98106336593628
-80.00000059604645,20.000000596046448,-84.12716925144196,20.713731050491333
-64.9999988079071,60.0,-40.45946002006531,43.28799247741699
70.0000011920929,40.000001192092896,45.909225940704346,24.434140920639038
40.000000298023224,0.0,38.97179424762726,12.022819519042969
-70.0000011920929,40.000001192092896,-53.796454668045044,31.999086141586304
80.00000059604645,60.0,59.04779613018036,49.92738962173462
80.00000059604645,40.000001192092896,67.60730981826782,27.617958784103394
0.0,40.000001192092896,0.7496500946581364,28.472464084625244
-45.0,60.0,-19.18478161096573,39.508363008499146
-15.000000447034836,10.000000298023224,-15.795054137706757,27.908565402030945
15.000000447034836,20.000000596046448,16.821101009845734,20.898202657699585
84.99999761581421,0.0,72.08871781826019,-0.019093751907348633
10.000000074505806,20.000000596046448,12.045081853866577,30.489013195037842
84.99999761581421,49.999998807907104,64.74457204341888,45.34467816352844
-40.000000298023224,10.000000298023224,-34.43336248397827,23.87973189353943
10.000000074505806,0.0,7.594713717699051,21.823636293411255
-35.00000059604645,30.0,-26.446524560451508,19.124788641929626
-35.00000059604645,40.000001192092896,-28.058518767356873,33.76149773597717
-40.000000298023224,0.0,-29.695991277694702,20.00378966331482
-15.000000447034836,0.0,-13.937836289405823,27.136459350585938
50.00000238418579,49.999998807907104,35.10077655315399,34.54439163208008
64.9999988079071,49.999998807907104,48.156203627586365,37.31944441795349
-70.0000011920929,20.000000596046448,-42.70155072212219,19.751656651496887
54.99999940395355,20.000000596046448,51.85139179229736,17.394533157348633
-64.9999988079071,30.0,-60.52864372730255,29.352951049804688
10.000000074505806,20.000000596046448,7.379256561398506,20.90910315513611
-40.000000298023224,10.000000298023224,-41.78594648838043,22.725500464439392
5.000000037252903,30.0,4.345313049852848,27.11677372455597
-70.0000011920929,0.0,-67.36495077610016,-4.371108412742615
-45.0,49.999998807907104,-37.20748543739319,39.38528537750244
-80.00000059604645,10.000000298023224,-68.06253433227539,9.769717454910278
-15.000000447034836,10.000000298023224,-14.342833757400513,23.704301118850708
5.000000037252903,60.0,5.312090814113617,29.446815848350525
-5.000000037252903,20.000000596046448,-6.691039279103279,27.596919536590576
80.00000059604645,0.0,65.8232706785202,3.5709571838378906
-60.00000178813934,49.999998807907104,-41.81806057691574,31.337664127349854
10.000000074505806,60.0,1.8392051383852959,26.897571086883545
-54.99999940395355,20.000000596046448,-46.222599148750305,15.828482508659363
-80.00000059604645,30.0,-62.89069354534149,25.882140398025513
-84.99999761581421,10.000000298023224,-72.71388709545135,13.56025367975235
-54.99999940395355,20.000000596046448,-48.01608502864838,20.3625226020813
0.0,20.000000596046448,-0.597826880402863,27.144577503204346
0.0,40.000001192092896,-0.9639542363584042,26.157735586166382
20.000000149011612,10.000000298023224,19.723795652389526,28.08879554271698
80.00000059604645,10.000000298023224,70.46152889728546,7.642994821071625
74.99999821186066,0.0,53.19335460662842,-0.798565149307251
54.99999940395355,10.000000298023224,49.64692711830139,14.681705832481384
-60.00000178813934,60.0,-56.70277297496796,50.15883922576904
0.0,40.000001192092896,-1.7475409805774689,26.826471090316772
84.99999761581421,30.0,68.48407030105591,30.71440815925598
54.99999940395355,60.0,33.167260587215424,39.35903549194336
15.000000447034836,10.000000298023224,17.390041798353195,23.873004913330078
-60.00000178813934,0.0,-43.720484375953674,6.7527759075164795
50.00000238418579,49.999998807907104,31.987898647785187,33.816397190093994
54.99999940395355,0.0,60.312049984931946,15.087781548500061
64.9999988079071,60.0,46.49888813495636,44.94410991668701
20.000000149011612,60.0,17.047523707151413,33.039761781692505
-90.0,20.000000596046448,-76.87876760959625,19.942315220832825
84.99999761581421,40.000001192092896,65.49367010593414,31.157784461975098
64.9999988079071,60.0,48.46873998641968,45.47307014465332
45.0,49.999998807907104,30.206544399261475,41.47525906562805
5.000000037252903,40.000001192092896,9.125430956482887,32.16331243515015
-5.000000037252903,60.0,-4.712942652404308,31.77999258041382
-35.00000059604645,0.0,-28.457776308059692,17.80979096889496
-84.99999761581421,60.0,-74.60233390331268,58.44813823699951
-80.00000059604645,60.0,-60.3409481048584,51.44921064376831
-54.99999940395355,60.0,-48.56309473514557,49.79774594306946
-35.00000059604645,30.0,-31.500240862369537,26.324737071990967
-30.00000089406967,40.000001192092896,-22.157492637634277,35.59941530227661
-25.000001192092896,30.0,-18.42297524213791,25.68622648715973
-20.000000149011612,40.000001192092896,-8.70998963713646,26.13537311553955
-5.000000037252903,30.0,-6.83002732694149,22.620280981063843
54.99999940395355,0.0,60.5758935213089,5.663951933383942
84.99999761581421,30.0,69.77864384651184,32.17381238937378
84.99999761581421,40.000001192092896,68.43530774116516,30.133917331695557
70.0000011920929,49.999998807907104,48.695016503334045,31.031455993652344
50.00000238418579,60.0,36.077009439468384,42.29830026626587
40.000000298023224,40.000001192092896,33.01239252090454,37.15789318084717
5.000000037252903,10.000000298023224,9.697973281145096,29.517756700515747
-10.000000074505806,20.000000596046448,-5.163275487720966,15.900712609291077
-54.99999940395355,20.000000596046448,-43.18154811859131,17.598767280578613
-90.0,60.0,-49.17253017425537,48.742403984069824
-84.99999761581421,40.000001192092896,-70.06131112575531,34.35539960861206
-74.99999821186066,49.999998807907104,-55.30646860599518,36.17317199707031
-45.0,49.999998807907104,-35.209397971630096,33.64228963851929
-10.000000074505806,30.0,-17.75587499141693,36.28912925720215
-10.000000074505806,49.999998807907104,-5.304523967206478,29.354143738746643
10.000000074505806,40.000001192092896,13.646457195281982,26.442561149597168
35.00000059604645,49.999998807907104,29.919963777065277,30.42194366455078
64.9999988079071,49.999998807907104,50.42505204677582,34.19678092002869
80.00000059604645,0.0,74.02437150478363,3.9909178018569946
70.0000011920929,40.000001192092896,51.170942187309265,29.635024666786194
45.0,60.0,32.57997214794159,39.048746824264526
15.000000447034836,0.0,16.465531289577484,23.742631673812866
0.0,49.999998807907104,2.896251305937767,29.66277301311493
-15.000000447034836,60.0,-3.808094412088394,32.41010069847107
-20.000000149011612,20.000000596046448,-9.524125903844833,19.953253269195557
-25.000001192092896,60.0,-11.340681463479996,27.768244743347168
-45.0,60.0,-16.371940970420837,38.87331247329712
-60.00000178813934,10.000000298023224,-40.1564884185791,9.300076067447662
-84.99999761581421,49.999998807907104,-66.31775200366974,34.374589920043945
-35.00000059604645,40.000001192092896,-21.255159974098206,31.813470125198364
-30.00000089406967,40.000001192092896,-21.299267560243607,29.04129981994629
25.000001192092896,20.000000596046448,22.70175576210022,23.030773401260376
35.00000059604645,30.0,41.22002184391022,26.27068519592285
54.99999940395355,10.000000298023224,58.2664954662323,18.6520653963089
40.000000298023224,60.0,33.87508749961853,42.992563247680664
15.000000447034836,40.000001192092896,10.657605305314064,23.58862817287445
-15.000000447034836,30.0,-14.492879211902618,35.74805974960327
-64.9999988079071,30.0,-52.218655943870544,22.24222183227539
-50.00000238418579,20.000000596046448,-39.898465275764465,22.503334879875183
-90.0,49.999998807907104,-81.70475363731384,45.52784085273743
45.0,20.000000596046448,42.18818932771683,22.102487683296204
-15.000000447034836,30.0,-6.99545256793499,16.57494306564331
-90.0,0.0,-81.67375266551971,-0.3776729106903076
35.00000059604645,40.000001192092896,34.99875068664551,38.51091742515564
35.00000059604645,49.999998807907104,36.72255277633667,44.095011949539185
-10.000000074505806,10.000000298023224,-5.986330434679985,9.43342924118042
74.99999821186066,20.000000596046448,66.40087366104126,18.998542428016663
20.000000149011612,30.0,28.788031339645386,32.22550392150879
0.0,0.0,2.078192476183176,28.258953094482422
-70.0000011920929,0.0,-56.840740442276,9.906043410301208
20.000000149011612,60.0,21.262517273426056,44.93278384208679
-40.000000298023224,20.000000596046448,-33.37879836559296,25.61369776725769
-74.99999821186066,60.0,-73.2827889919281,52.177666425704956
-70.0000011920929,30.0,-65.85065066814423,23.81985068321228
-64.9999988079071,0.0,-57.05093443393707,3.211248815059662
84.99999761581421,10.000000298023224,70.13609111309052,8.004535138607025
-20.000000149011612,0.0,-10.84634967148304,12.86863088607788
80.00000059604645,0.0,64.29422378540039,-4.781157374382019
74.99999821186066,40.000001192092896,81.8444162607193,34.63962435722351
25.000001192092896,20.000000596046448,15.153936445713043,13.385720551013947
-35.00000059604645,20.000000596046448,-30.754280984401703,16.906503438949585
-25.000001192092896,10.000000298023224,-15.331549644470215,12.10284411907196
30.00000089406967,49.999998807907104,40.93074291944504,48.19654941558838
20.000000149011612,20.000000596046448,18.578607738018036,21.328758001327515
-35.00000059604645,49.999998807907104,-30.049648582935333,37.627737522125244
45.0,40.000001192092896,35.489938259124756,35.31944274902344
-84.99999761581421,60.0,-83.44452559947968,56.268192529678345
-40.000000298023224,10.000000298023224,-34.63231801986694,14.723937213420868
15.000000447034836,10.000000298023224,12.570973187685013,21.2738835811615
70.0000011920929,10.000000298023224,63.038687109947205,13.371416330337524
-30.00000089406967,10.000000298023224,-23.750783801078796,12.651433646678925
70.0000011920929,49.999998807907104,37.291207909584045,37.78692126274109
84.99999761581421,30.0,68.98029506206512,27.314289808273315
-64.9999988079071,30.0,-70.38813292980194,29.630613327026367
20.000000149011612,60.0,30.997600257396698,51.68195128440857
-35.00000059604645,49.999998807907104,-33.33747088909149,45.76758027076721
50.00000238418579,20.000000596046448,46.27710700035095,18.83648693561554
-84.99999761581421,0.0,-74.79347348213196,7.270452082157135
-74.99999821186066,49.999998807907104,-67.07064270973206,50.56880235671997
-50.00000238418579,10.000000298023224,-49.36577260494232,13.992919027805328
-10.000000074505806,40.000001192092896,-5.63339464366436,33.63273024559021
-64.9999988079071,10.000000298023224,-78.47782015800476,-4.464436769485474
-40.000000298023224,49.999998807907104,-37.110459208488464,41.333019733428955
5.000000037252903,20.000000596046448,1.921067163348198,28.066381216049194
-45.0,30.0,-44.614078402519226,29.52831208705902
-90.0,10.000000298023224,-85.72169423103333,7.157202959060669
-15.000000447034836,60.0,-9.672030285000801,41.66245937347412
45.0,10.000000298023224,45.15182375907898,8.572360575199127
30.00000089406967,40.000001192092896,36.300968527793884,41.21397256851196
5.000000037252903,0.0,2.0570142567157745,25.174806118011475
-35.00000059604645,0.0,-38.772361278533936,5.287628173828125
-30.00000089406967,40.000001192092896,-33.62034201622009,37.022409439086914
50.00000238418579,20.000000596046448,37.695832550525665,12.762299180030823
60.00000178813934,10.000000298023224,59.87756967544556,4.170900285243988
-64.9999988079071,20.000000596046448,-55.07940888404846,19.22582745552063
-54.99999940395355,20.000000596046448,-50.44430494308472,19.237037301063538
10.000000074505806,20.000000596046448,12.426309585571289,32.39683985710144
20.000000149011612,0.0,11.13036073744297,7.680132687091827
70.0000011920929,10.000000298023224,70.73870301246643,17.384836077690125
30.00000089406967,30.0,36.905095875263214,40.77427268028259
-54.99999940395355,10.000000298023224,-53.10467004776001,9.098795056343079
-60.00000178813934,10.000000298023224,-63.51853966712952,1.6057983040809631
-60.00000178813934,40.000001192092896,-57.204651832580566,38.647581338882446
84.99999761581421,0.0,75.07011651992798,0.25953590869903564
84.99999761581421,30.0,79.56481754779816,29.77012574672699
64.9999988079071,0.0,66.12160742282867,-0.5769002437591553
45.0,30.0,33.4813928604126,19.855098724365234
-80.00000059604645,60.0,-84.23131942749023,63.01526069641113
60.00000178813934,49.999998807907104,42.11837947368622,34.196823835372925
70.0000011920929,60.0,71.18453979492188,55.70653796195984
74.99999821186066,60.0,76.51769936084747,57.43650555610657
90.0,40.000001192092896,84.24217164516449,32.57941961288452
40.000000298023224,60.0,24.163605272769928,38.936426639556885
-30.00000089406967,10.000000298023224,-19.073990285396576,15.51550805568695
-70.0000011920929,49.999998807907104,-66.35914385318756,41.957151889801025
-84.99999761581421,60.0,-86.05324745178223,57.87148833274841
-50.00000238418579,30.0,-54.1251003742218,24.798731803894043
25.000001192092896,10.000000298023224,18.447508066892624,13.532203137874603
20.000000149011612,49.999998807907104,23.885567486286163,41.93776488304138
-5.000000037252903,60.0,-7.6561785489320755,38.057860136032104
-70.0000011920929,49.999998807907104,-62.763776779174805,44.57450866699219
-64.9999988079071,40.000001192092896,-56.94270730018616,39.461485147476196
-50.00000238418579,20.000000596046448,-47.41948127746582,9.763494729995728
-10.000000074505806,0.0,-3.551226630806923,11.522565186023712
40.000000298023224,40.000001192092896,36.707961559295654,41.729772090911865
45.0,0.0,32.56203085184097,9.748745262622833
50.00000238418579,40.000001192092896,49.640125036239624,27.82740354537964
10.000000074505806,40.000001192092896,20.97423478960991,37.03634262084961
-45.0,30.0,-45.5887234210968,33.48749756813049
-84.99999761581421,10.000000298023224,-76.09647452831268,5.163104832172394
-84.99999761581421,40.000001192092896,-79.43081438541412,38.13796520233154
-60.00000178813934,60.0,-61.51551425457001,53.831706047058105
-35.00000059604645,30.0,-25.23601144552231,14.627104997634888
64.9999988079071,0.0,62.42278754711151,14.410237669944763
70.0000011920929,60.0,59.666388630867004,59.21679139137268
80.00000059604645,49.999998807907104,73.74062061309814,42.25008487701416
64.9999988079071,60.0,41.447443664073944,42.02130317687988
30.00000089406967,40.000001192092896,39.761635065078735,53.147993087768555
25.000001192092896,30.0,23.715335726737976,17.463145852088928
-40.000000298023224,60.0,-28.067954778671265,44.56674814224243
-80.00000059604645,40.000001192092896,-65.27734994888306,30.930479764938354
-80.00000059604645,60.0,-75.3026533126831,58.703763484954834
-50.00000238418579,0.0,-45.3537780046463,13.614953756332397
0.0,20.000000596046448,0.5651263101026416,31.82239294052124
25.000001192092896,0.0,24.38165009021759,12.612188458442688
-15.000000447034836,30.0,-6.927154138684273,21.34881556034088
-20.000000149011612,60.0,-10.527371317148209,26.11420512199402
-74.99999821186066,10.000000298023224,-65.4087620973587,7.388840317726135
54.99999940395355,60.0,49.39880132675171,59.9458909034729
40.000000298023224,10.000000298023224,39.200811982154846,19.286025166511536
-45.0,49.999998807907104,-46.52767360210419,33.89000415802002
54.99999940395355,10.000000298023224,52.630659341812134,17.634118795394897
10.000000074505806,30.0,15.734597146511078,31.650938987731934
-40.000000298023224,40.000001192092896,-38.008049726486206,32.11393475532532
15.000000447034836,20.000000596046448,15.564440488815308,30.542020797729492
15.000000447034836,60.0,24.29927408695221,53.26087832450867
25.000001192092896,20.000000596046448,21.58113420009613,14.911498725414276
-50.00000238418579,10.000000298023224,-46.59876823425293,11.589678525924683
70.0000011920929,30.0,78.98238122463226,24.343485832214355
-54.99999940395355,40.000001192092896,-55.71514070034027,34.787925481796265
10.000000074505806,10.000000298023224,5.039298087358475,21.590452194213867
-20.000000149011612,10.000000298023224,-12.586991339921951,14.986055195331573
60.00000178813934,60.0,43.9766326546669,48.3039915561676
-30.00000089406967,40.000001192092896,-29.02977079153061,35.54197311401367
-64.9999988079071,49.999998807907104,-54.9471116065979,38.22754740715027
90.0,0.0,88.879035115242,-2.8749632835388184
-74.99999821186066,40.000001192092896,-66.36061370372772,35.91636657714844
30.00000089406967,10.000000298023224,28.86666029691696,11.669652163982391
64.9999988079071,49.999998807907104,54.028642773628235,37.91534900665283
-15.000000447034836,20.000000596046448,-10.936784371733665,21.82866096496582
-10.000000074505806,49.999998807907104,-10.819453820586205,45.73856592178345
10.000000074505806,30.0,11.259155720472336,25.868571996688843
64.9999988079071,0.0,65.11447548866272,3.879419267177582
-54.99999940395355,40.000001192092896,-46.76950693130493,32.05559492111206
30.00000089406967,20.000000596046448,30.022045969963074,19.724503755569458
-45.0,40.000001192092896,-55.46521246433258,39.76104140281677
-5.000000037252903,20.000000596046448,-6.076274290680885,30.765666961669922
0.0,40.000001192092896,4.39267348498106,29.266258478164673
15.000000447034836,49.999998807907104,14.971131831407547,35.151400566101074
-40.000000298023224,10.000000298023224,-33.30260753631592,14.819051027297974
-60.00000178813934,10.000000298023224,-58.81289899349213,1.98294997215271
90.0,0.0,80.36104738712311,-5.973232984542847
20.000000149011612,40.000001192092896,15.47124445438385,39.019904136657715
0.0,0.0,3.825034908950329,28.917953968048096
5.000000037252903,10.000000298023224,2.500768471509218,29.475241899490356
45.0,49.999998807907104,38.53186368942261,38.95357847213745
-25.000001192092896,49.999998807907104,-25.921844244003296,44.87584948539734
-20.000000149011612,10.000000298023224,-18.12653213739395,14.577183723449707
-80.00000059604645,10.000000298023224,-84.89847600460052,3.3072075247764587
-45.0,60.0,-42.713491916656494,49.476553201675415
-10.000000074505806,40.000001192092896,-8.462506905198097,38.66432189941406
5.000000037252903,49.999998807907104,3.1936683878302574,31.441898345947266
-20.000000149011612,0.0,-14.698333740234375,14.94987040758133
-74.99999821186066,60.0,-83.81389796733856,55.68096041679382
25.000001192092896,49.999998807907104,30.340721905231476,42.86008358001709
-20.000000149011612,30.0,-17.756903618574142,27.87556529045105
5.000000037252903,49.999998807907104,13.626291006803513,41.228599548339844
25.000001192092896,40.000001192092896,23.217563331127167,36.84890270233154
84.99999761581421,49.999998807907104,69.10265743732452,45.93064785003662
-20.000000149011612,10.000000298023224,-17.09618702530861,17.146970629692078
84.99999761581421,49.999998807907104,78.16509068012238,50.89490532875061
40.000000298023224,40.000001192092896,34.30861830711365,38.23111295700073
-5.000000037252903,0.0,-12.577870488166809,34.32804465293884
-64.9999988079071,20.000000596046448,-57.40002930164337,13.726996779441833
45.0,30.0,52.11181282997131,37.83669948577881
25.000001192092896,20.000000596046448,14.299923777580261,6.946853399276733
50.00000238418579,30.0,43.338084518909454,26.91941499710083
84.99999761581421,60.0,81.07917129993439,56.90450191497803
80.00000059604645,20.000000596046448,85.68612277507782,12.505942583084106
45.0,40.000001192092896,37.53597557544708,31.647788286209106
40.000000298023224,30.0,41.38096511363983,32.34988331794739
20.000000149011612,0.0,22.111832052469254,18.637788891792297
20.000000149011612,40.000001192092896,13.006534427404404,41.7027747631073
-60.00000178813934,60.0,-47.22541809082031,48.404985666275024
-54.99999940395355,20.000000596046448,-44.897217750549316,19.20901894569397
-50.00000238418579,10.000000298023224,-41.11534595489502,13.695490658283234
60.00000178813934,40.000001192092896,55.58099806308746,32.83937931060791
80.00000059604645,40.000001192092896,67.91196584701538,32.60804057121277
20.000000149011612,60.0,24.176257252693176,42.344019412994385
10.000000074505806,60.0,2.208734918385744,28.696412444114685
-25.000001192092896,20.000000596046448,-18.534406274557114,13.49754810333252
-50.00000238418579,20.000000596046448,-52.43145704269409,22.162814140319824
-70.0000011920929,40.000001192092896,-66.2676215171814,33.45454216003418
-84.99999761581421,60.0,-89.3761020898819,57.921302318573
-90.0,20.000000596046448,-74.14800524711609,20.271910429000854
60.00000178813934,49.999998807907104,60.22183656692505,38.02176475524902
30.00000089406967,40.000001192092896,37.380490601062775,42.72871971130371
-35.00000059604645,30.0,-31.398955285549164,25.30584990978241
54.99999940395355,20.000000596046448,53.16326558589935,18.004589080810547
5.000000037252903,20.000000596046448,-0.6039556441828609,25.710289478302002
-64.9999988079071,60.0,-52.78830885887146,54.328540563583374
-25.000001192092896,40.000001192092896,-31.363300681114197,38.606168031692505
-50.00000238418579,40.000001192092896,-34.38766568899155,25.41010022163391
30.00000089406967,60.0,23.1846284866333,40.821776390075684
40.000000298023224,60.0,35.655285716056824,52.45499610900879
74.99999821186066,49.999998807907104,58.43346297740936,47.50760078430176
35.00000059604645,20.000000596046448,26.13747239112854,12.426237165927887
-74.99999821186066,49.999998807907104,-73.75683188438416,47.928746938705444
-45.0,30.0,-41.906594932079315,20.34586787223816
90.0,20.000000596046448,76.2452083826065,20.786338448524475
74.99999821186066,10.000000298023224,84.70492780208588,3.936496675014496
70.0000011920929,0.0,56.98508083820343,3.1651031970977783
54.99999940395355,49.999998807907104,51.79906725883484,52.22490191459656
5.000000037252903,20.000000596046448,3.6252733692526817,28.764148950576782
-80.00000059604645,20.000000596046448,-89.41548228263855,19.678797125816345
-60.00000178813934,10.000000298023224,-61.282585859298706,10.454964637756348
-25.000001192092896,40.000001192092896,-24.21364724636078,43.253631591796875
-5.000000037252903,60.0,-17.634476870298386,53.430336713790894
25.000001192092896,10.000000298023224,15.999720096588135,15.880569219589233
84.99999761581421,49.999998807907104,84.33903694152832,52.82843470573425
60.00000178813934,30.0,67.2329431772232,27.375630140304565
40.000000298023224,30.0,31.14103674888611,27.67940640449524
15.000000447034836,60.0,15.801744908094406,40.70941686630249
